Code_commune_INSEE;Nom_commune;Code_postal;Libelle_acheminement;Ligne_5;coordonnees_gps
77130;COULOMMES;77580;COULOMMES;;48.8919104938, 2.92942534432
84080;MONTEUX;84170;MONTEUX;;44.0335256003, 4.9847476645
44109;NANTES;44200;NANTES;;47.2316356767, -1.54831008605
44109;NANTES;44300;NANTES;;47.2316356767, -1.54831008605
44109;NANTES;44000;NANTES;;47.2316356767, -1.54831008605
44109;NANTES;44100;NANTES;;47.2316356767, -1.54831008605
78231;FAVRIEUX;78200;FAVRIEUX;;48.9448446994, 1.64166996008
78484;PERDREAUVILLE;78200;PERDREAUVILLE;;48.9704575821, 1.61325162938
78324;JOUY MAUVOISIN;78200;JOUY MAUVOISIN;;48.9744681009, 1.64659377662
78385;MENERVILLE;78200;MENERVILLE;;48.9566835717, 1.59610818145
78072;BOINVILLIERS;78200;BOINVILLIERS;;48.9204900199, 1.66289347528
78354;MAGNANVILLE;78200;MAGNANVILLE;;48.9681925896, 1.68567158514
78597;SOINDRES;78200;SOINDRES;;48.9535424225, 1.67168350661
78234;FLACOURT;78200;FLACOURT;;48.9323338229, 1.64260422917
78245;FONTENAY MAUVOISIN;78200;FONTENAY MAUVOISIN;;48.9610924482, 1.64777778517
78361;MANTES LA JOLIE;78200;MANTES LA JOLIE;;48.9981665392, 1.69337806821
78118;BUCHELAY;78200;BUCHELAY;;48.9837019552, 1.67436909003
