cedex;libelle;insee
67213;OBERNAI CEDEX;67052
30202;BAGNOLS SUR CEZE CEDEX;30028
31133;BALMA CEDEX;31445
31678;LABEGE CEDEX;31254
93118;ROSNY SOUS BOIS CEDEX;93064
86002;POITIERS CEDEX;86194
97059;ST MARTIN CEDEX;97801
92105;BOULOGNE BILLANCOURT CEDEX;92012
92337;SCEAUX CEDEX;92071
93123;LA COURNEUVE CEDEX;93027
77232;DAMMARTIN EN GOELE CEDEX;77205
78312;MAUREPAS CEDEX;78383
94007;CRETEIL CEDEX;94028
94542;ORLY AEROGARE CEDEX;94054
94584;RUNGIS CEDEX 2;94028
95101;ARGENTEUIL CEDEX;95018
71009;MACON CEDEX;71497
75272;PARIS CEDEX 06;75106
45041;ORLEANS CEDEX 1;45234
27035;EVREUX CEDEX;27229
38522;ST EGREVE CEDEX;38382
44186;NANTES CEDEX 4;44109
13797;AIX EN PROVENCE CEDEX 3;13001
14203;HEROUVILLE ST CLAIR CEDEX;14327
15004;AURILLAC CEDEX;15014
64302;ORTHEZ CEDEX;64430
06299;NICE CEDEX 3;06004
06501;MENTON CEDEX;06083
11807;CARCASSONNE CEDEX 9;11069
06309;NICE CEDEX 4;06088
11878;CARCASSONNE CEDEX 9;11069
25004;BESANCON CEDEX;25056
29396;QUIMPERLE CEDEX;29147
31025;TOULOUSE CEDEX 3;31555
31094;TOULOUSE CEDEX 1;31555
33523;BRUGES CEDEX;33075
62018;ARRAS CEDEX 9;62041
84016;AVIGNON CEDEX 1;84007
92228;BAGNEUX CEDEX;92007
73121;COURCHEVEL CEDEX;73227
73807;MONTMELIAN CEDEX;73151
75772;PARIS CEDEX 16;75116
76206;DIEPPE CEDEX;76565
77403;LAGNY SUR MARNE CEDEX;77243
77424;MARNE LA VALLEE CEDEX 2;77337
57053;METZ CEDEX 02;57412
93534;LA PLAINE ST DENIS CEDEX;93001
81002;ALBI CEDEX;81004
93455;LA PLAINE ST DENIS CEDEX;93066
81115;CASTRES CEDEX;81065
85601;MONTAIGU CEDEX;85224
68070;MULHOUSE CEDEX 1;68224
67123;MOLSHEIM CEDEX;67300
06371;MOUANS SARTOUX CEDEX;06108
13798;AIX EN PROVENCE CEDEX 3;13001
26002;VALENCE CEDEX;26058
27105;VAL DE REUIL CEDEX;27701
27403;LOUVIERS CEDEX;27332
31049;TOULOUSE CEDEX 9;31555
31050;TOULOUSE CEDEX 9;31555
42313;ROANNE CEDEX;42187
50105;CHERBOURG OCTEVILLE CEDEX;50129
51203;EPERNAY CEDEX;51230
53205;CHATEAU GONTIER CEDEX;53014
54303;LUNEVILLE CEDEX;54329
54401;LONGWY CEDEX;54382
14127;MONDEVILLE CEDEX;14437
14209;HEROUVILLE ST CLAIR CEDEX;14327
21209;BEAUNE CEDEX;21347
25301;PONTARLIER CEDEX;25293
91872;PALAISEAU CEDEX;91477
92103;BOULOGNE BILLANCOURT CEDEX;91174
74009;ANNECY CEDEX;74010
74308;CLUSES CEDEX;74159
75971;PARIS CEDEX 20;75120
33048;BORDEAUX CEDEX;33063
38701;LA TRONCHE CEDEX;38516
60741;ST MAXIMIN CEDEX;60589
63017;CLERMONT FERRAND CEDEX 2;63113
77263;LA FERTE SOUS JOUARRE CEDEX;77183
79234;PRAHECQ CEDEX;79003
56606;LANESTER CEDEX;56098
57704;HAYANGE CEDEX;57226
59202;TOURCOING CEDEX;59599
01606;TREVOUX CEDEX;01427
13307;MARSEILLE CEDEX 14;13214
18006;BOURGES CEDEX;18033
24121;TERRASSON CEDEX;24321
29561;QUIMPER CEDEX 9;29232
30701;UZES CEDEX;30014
33887;VILLENAVE D ORNON CEDEX;33080
34302;AGDE CEDEX;34003
52905;CHAUMONT CEDEX 9;52121
75882;PARIS CEDEX 18;75118
93619;AULNAY SOUS BOIS CEDEX;93005
95153;TAVERNY CEDEX;95607
91052;EVRY CEDEX;91340
